service_id,date,exception_type
0#1-5823,20250202,1
0#1-5824,20250202,1
0#1-5825,20250202,1
0#1-5826,20250202,1
0#1-5827,20250202,1
0#1-5828,20250202,1
0#1-5829,20250202,1
0#1-5830,20250202,1
0#1-5831,20250202,1
0#1-5832,20250202,1
0#1-5833,20250202,1
0#1-5834,20250202,1
0#1-5835,20250202,1
0#1-5836,20250202,1
0#1-5837,20250202,1
0#1-5841,20250202,1
0#1-5842,20250202,1
0#1-5843,20250202,1
0#1-5844,20250202,1
0#1-5845,20250202,1
0#1-5846,20250202,1
0#1-5849,20250202,1
0#1-5850,20250202,1
0#1-5851,20250202,1
0#1-5852,20250202,1
0#1-5853,20250202,1
0#1-5854,20250202,1
0#1-5855,20250202,1
0#1-5856,20250202,1
0#1-5857,20250202,1
0#1-5858,20250202,1
0#1-5859,20250202,1
0#1-5860,20250202,1
0#1-5861,20250202,1
0#1-5862,20250202,1
0#1-5863,20250202,1
0#1-5864,20250202,1
0#1-5865,20250202,1
0#1-5866,20250202,1
0#1-5867,20250202,1
0#1-5868,20250202,1
0#1-5880,20250202,1
0#1-5881,20250202,1
0#1-5882,20250202,1
0#1-5883,20250202,1
0#1-5884,20250202,1
0#1-5885,20250202,1
0#1-5889,20250202,1
0#1-5890,20250202,1
0#1-5891,20250202,1
0#1-5892,20250202,1
0#1-5912,20250202,1
0#1-5913,20250202,1
0#1-5914,20250202,1
0#1-5915,20250202,1
0#1-5916,20250202,1
0#1-5921,20250202,1
0#1-5922,20250202,1
0#1-5923,20250202,1
0#1-5924,20250202,1
0#1-5925,20250202,1
0#1-5926,20250202,1
0#1-5927,20250202,1
0#1-5928,20250202,1
0#1-5929,20250202,1
0#1-5930,20250202,1
0#1-5931,20250202,1
0#1-5932,20250202,1
0#1-5933,20250202,1
0#1-5934,20250202,1
0#1-5935,20250202,1
0#1-5936,20250202,1
0#1-5937,20250202,1
0#1-5938,20250202,1
0#1-5939,20250202,1
0#1-5940,20250202,1
0#1-5941,20250202,1
0#1-5942,20250202,1
0#1-5943,20250202,1
0#1-5944,20250202,1
0#1-5945,20250202,1
0#1-5946,20250202,1
0#1-5947,20250202,1
0#1-5948,20250202,1
0#1-5949,20250202,1
0#1-5950,20250202,1
0#1-5964,20250202,1
0#1-5965,20250202,1
0#1-5966,20250202,1
0#1-5967,20250202,1
0#1-5968,20250202,1
0#1-5969,20250202,1
0#1-5970,20250202,1
0#1-5971,20250202,1
0#1-5972,20250202,1
0#1-5973,20250202,1
0#1-5974,20250202,1
0#1-5975,20250202,1
0#1-5976,20250202,1
0#1-5977,20250202,1
0#1-5978,20250202,1
0#1-5979,20250202,1
0#1-5980,20250202,1
0#1-5981,20250202,1
0#1-5982,20250202,1
0#1-5983,20250202,1
0#1-5984,20250202,1
0#1-5985,20250202,1
0#1-5986,20250202,1
0#1-5999,20250202,1
0#1-6001,20250202,1
0#1-6004,20250202,1
0#1-6005,20250202,1
0#1-6038,20250202,1
0#1-6039,20250202,1
0#1-6040,20250202,1
0#1-6041,20250202,1
0#1-6077,20250202,1
0#1-6078,20250202,1
0#1-6079,20250202,1
0#1-6199,20250202,1
0#1-6200,20250202,1
0#1-6201,20250202,1
0#1-6202,20250202,1
0#1-6203,20250202,1
0#1-6312,20250202,1
0#1-6313,20250202,1
0#1-6314,20250202,1
0#1-6315,20250202,1
0#1-6316,20250202,1
0#1-6443,20250202,1
0#1-6444,20250202,1
0#1-6445,20250202,1
0#1-6446,20250202,1
0#1-6447,20250202,1
0#1-6448,20250202,1
0#1-6449,20250202,1
0#1-6450,20250202,1
0#1-6484,20250202,1
0#1-6485,20250202,1
0#1-6486,20250202,1
0#1-6487,20250202,1
0#1-6488,20250202,1
0#1-6489,20250202,1
0#1-6490,20250202,1
0#1-6491,20250202,1
0#1-6492,20250202,1
0#2,20250202,1
0#4,20250202,1
0#7,20250202,1
0#10,20250202,1
0#10-212,20250202,1
0#10-4690,20250202,1
0#10-4691,20250202,1
0#10-4972,20250202,1
0#10-4985,20250202,1
0#10-4986,20250202,1
0#11,20250202,1
0#11-5793,20250202,1
0#11-5917,20250202,1
0#11-5918,20250202,1
0#11-5919,20250202,1
0#11-5920,20250202,1
0#19,20250202,1
0#20,20250202,1
0#22,20250202,1
0#26,20250202,1
0#32,20250202,1
0#43,20250202,1
0#47,20250202,1
0#47-5745,20250202,1
0#47-5746,20250202,1
0#47-5747,20250202,1
0#47-5752,20250202,1
0#47-5753,20250202,1
0#47-5821,20250202,1
0#47-5822,20250202,1
0#47-5838,20250202,1
0#47-5839,20250202,1
0#47-5840,20250202,1
0#47-5886,20250202,1
0#47-5887,20250202,1
0#47-5888,20250202,1
0#49,20250202,1
0#49-5794,20250202,1
0#49-5799,20250202,1
0#51,20250202,1
0#52,20250202,1
0#54,20250202,1
0#58,20250202,1
0#58-5910,20250202,1
0#58-5911,20250202,1
0#62,20250202,1
0#62-6006,20250202,1
0#62-6007,20250202,1
0#62-6008,20250202,1
0#62-6009,20250202,1
0#62-6010,20250202,1
0#62-6011,20250202,1
0#62-6012,20250202,1
0#62-6013,20250202,1
0#62-6014,20250202,1
0#62-6015,20250202,1
0#62-6016,20250202,1
0#62-6017,20250202,1
0#67,20250202,1
0#67-5987,20250202,1
0#72,20250202,1
0#72-5724,20250202,1
0#72-5725,20250202,1
0#72-5726,20250202,1
0#72-5727,20250202,1
0#72-5789,20250202,1
0#72-5790,20250202,1
0#72-5791,20250202,1
0#72-5792,20250202,1
0#72-5847,20250202,1
0#72-5848,20250202,1
0#72-5869,20250202,1
0#72-5870,20250202,1
0#72-5871,20250202,1
0#72-5954,20250202,1
0#72-5955,20250202,1
0#72-5956,20250202,1
0#72-5957,20250202,1
0#72-5962,20250202,1
0#72-5963,20250202,1
0#72-5997,20250202,1
0#72-5998,20250202,1
0#72-6513,20250202,1
0#72-6514,20250202,1
0#72-6515,20250202,1
0#72-6516,20250202,1
0#75,20250202,1
0#75-5208,20250202,1
0#75-5209,20250202,1
0#75-5213,20250202,1
0#75-5214,20250202,1
0#75-5215,20250202,1
0#75-5216,20250202,1
0#75-5223,20250202,1
0#75-5224,20250202,1
0#75-5225,20250202,1
0#75-5226,20250202,1
0#75-5227,20250202,1
0#75-5228,20250202,1
0#75-5229,20250202,1
0#75-5244,20250202,1
0#75-5245,20250202,1
0#75-5253,20250202,1
0#75-5254,20250202,1
0#75-5255,20250202,1
0#75-5256,20250202,1
0#75-5257,20250202,1
0#75-5265,20250202,1
0#75-5266,20250202,1
0#75-5267,20250202,1
0#75-6061,20250202,1
0#75-6062,20250202,1
0#75-6063,20250202,1
0#75-6064,20250202,1
0#75-6065,20250202,1
0#79,20250202,1
0#79-5770,20250202,1
0#79-5771,20250202,1
0#79-5772,20250202,1
0#79-5900,20250202,1
0#79-5901,20250202,1
0#79-5902,20250202,1
0#79-5903,20250202,1
0#79-5904,20250202,1
0#83,20250202,1
0#83-5767,20250202,1
0#83-5768,20250202,1
0#83-5769,20250202,1
0#83-5898,20250202,1
0#83-5899,20250202,1
0#83-5905,20250202,1
0#83-5906,20250202,1
0#83-5907,20250202,1
0#83-5908,20250202,1
0#83-5909,20250202,1
0#83-5951,20250202,1
0#83-5952,20250202,1
0#83-5953,20250202,1
0#83-6142,20250202,1
0#83-6143,20250202,1
0#83-6144,20250202,1
10,20250127,1
10,20250128,1
10,20250129,1
10,20250130,1
10,20250131,1
10,20250210,1
10,20250211,1
10,20250212,1
10,20250213,1
10,20250214,1
10,20250217,1
10,20250218,1
10,20250219,1
10,20250220,1
10,20250221,1
10,20250224,1
10,20250225,1
10,20250226,1
10,20250227,1
10,20250228,1
10,20250203,1
10,20250204,1
10,20250205,1
10,20250206,1
10,20250207,1
10,20250310,1
10,20250311,1
10,20250312,1
10,20250313,1
10,20250314,1
10,20250317,1
10,20250318,1
10,20250319,1
10,20250320,1
10,20250321,1
10,20250324,1
10,20250325,1
10,20250326,1
10,20250327,1
10,20250328,1
10,20250303,1
10,20250331,1
10,20250304,1
10,20250305,1
10,20250306,1
10,20250307,1
20,20250201,1
20,20250215,1
20,20250222,1
20,20250208,1
20,20250301,1
20,20250315,1
20,20250322,1
20,20250329,1
20,20250308,1
30,20250216,1
30,20250202,1
30,20250223,1
30,20250209,1
30,20250316,1
30,20250302,1
30,20250323,1
30,20250330,1
30,20250309,1
